,b1,a2,b2,RatioTotalArea,frac,Nc
3799,0.125,0.01,0.0006666666666666666,0.13745096177986066,0.3,5.09732
3804,0.125,0.25,0.025,0.1875138115111408,0.05,3.72223
3823,0.125,0.3,0.3,0.20066923074804804,0.05,3.5860199999999995
3825,0.125,0.3,0.15,0.193600647277471,0.05,3.66085
3826,0.125,0.3,0.1,0.19124445278727867,0.05,3.68909
3829,0.125,0.01,0.00025,0.13744703478904366,0.3,5.0975800000000016
3842,0.125,0.05,0.01,0.15739379194484865,0.2,4.45585
3843,0.125,0.3,0.015,0.1872389221539517,0.05,3.70781
3844,0.125,0.3,0.01,0.18700330270493248,0.05,3.70759
3847,0.125,0.3,0.0075,0.1868854929804228,0.05,3.7080800000000003
3867,0.125,0.35,0.06999999999999999,0.19038051480754145,0.05,3.6721
3875,0.125,0.01,5e-05,0.1374451498334515,0.3,5.09823
3878,0.125,0.005,0.000125,0.1767147831139667,0.1,3.96624
3886,0.125,0.05,5e-05,0.15708120347581644,0.2,4.459969999999998
3898,0.125,0.4,0.4,0.2116648050356123,0.05,3.4639300000000004
3901,0.125,0.4,0.13333333333333333,0.19490964421646675,0.05,3.6192300000000004
3902,0.125,0.1,0.016666666666666666,0.15812683023068624,0.2,4.43634
3912,0.125,0.4,0.04444444444444445,0.1893245906100849,0.05,3.66094
3917,0.125,0.1,0.005,0.15739379194484865,0.2,4.4421
3918,0.125,0.4,0.02,0.18778870086832988,0.05,3.6669400000000003
3920,0.125,0.1,0.0033333333333333327,0.15728907218972898,0.2,4.43916
3922,0.125,0.1,0.0025,0.15723671231216915,0.2,4.43851
3953,0.125,0.45,0.0225,0.1881224950877738,0.05,3.6455699999999998
3958,0.125,0.15,0.021428571428571432,0.15909922795679735,0.2,4.3955
3966,0.125,0.15,0.015,0.15849334937360507,0.2,4.39888
3988,0.125,0.5,0.016666666666666666,0.1878410607458897,0.05,3.6178199999999996
3996,0.125,0.5,0.0025,0.1867284133477433,0.05,3.6282
3999,0.125,0.5,0.0005,0.18657133371506385,0.05,3.62552
4005,0.125,0.2,0.03333333333333333,0.16126842288427606,0.2,4.33579
4015,0.125,0.2,0.004,0.15758228750406406,0.2,4.35323
4047,0.125,0.25,0.00025,0.15711890258765954,0.2,4.29052
4060,0.1,0.005,0.0016666666666666668,0.14922696004245414,0.05,4.06302
4072,0.125,0.3,0.015,0.15990706606772048,0.2,4.200080000000002
4074,0.125,0.005,0.0008333333333333334,0.13744860558537045,0.3,5.10035
4078,0.125,0.3,0.0075,0.15849334937360507,0.2,4.2016800000000005
4081,0.1,0.5,0.0025,0.14176436849323942,0.1,3.9667800000000004
4122,0.125,0.35,0.006999999999999999,0.15861901307974866,0.2,4.1108400000000005
4155,0.1,0.4,0.013333333333333334,0.14304718549345524,0.1,4.07055
4163,0.125,0.4,0.008,0.15909025197778712,0.2,4.0128
4170,0.125,0.4,0.002,0.15758228750406406,0.2,4.0187800000000005
4177,0.1,0.35,0.11666666666666665,0.15419983941369902,0.1,4.0248800000000005
4187,0.1,0.35,0.05,0.14686945655532282,0.1,4.0951900000000006
4189,0.1,0.35,0.04375,0.14618223316235007,0.1,4.0971
4192,0.125,0.45,0.05,0.17121679962064373,0.2,3.83794
4207,0.1,0.35,0.004375,0.14185272578662164,0.1,4.125319999999999
4210,0.125,0.45,0.0022500000000000003,0.15771580519184158,0.2,3.91189
4223,0.125,0.5,0.1,0.1884955592153876,0.2,3.6225
4245,0.125,0.5,0.00625,0.15904312808798327,0.2,3.80223
4260,0.1,0.25,0.125,0.1511891464540088,0.1,4.130809999999999
4271,0.1,0.25,0.016666666666666666,0.14268066635053644,0.1,4.20505
4274,0.1,0.25,0.008333333333333333,0.14202616788103856,0.1,4.20719
4279,0.1,0.25,0.00125,0.14146984418196534,0.1,4.21246
4292,0.125,0.005,0.00016666666666666666,0.13744546399271684,0.3,5.10303
4321,0.1,0.15,0.005,0.14160728886055993,0.1,4.262569999999998
4351,0.1,0.1,0.001,0.1414030853380766,0.1,4.28209
4352,0.1,0.1,0.0005,0.14138737737480864,0.1,4.28103
4354,0.1,0.1,0.0001,0.14137481100419427,0.1,4.2801800000000005
4356,0.1,0.05,0.025,0.14176436849323942,0.1,4.28825
4361,0.1,0.05,0.01,0.1415287490442202,0.1,4.2885800000000005
4366,0.1,0.05,0.005555555555555557,0.1414589358741404,0.1,4.289619999999998
4370,0.1,0.05,0.0016666666666666668,0.1413978493503206,0.1,4.28455
4383,0.1,0.025,0.008333333333333333,0.14143711925849048,0.1,4.29194
4397,0.1,0.025,0.000625,0.14137657815006194,0.1,4.28827
4400,0.1,0.025,0.0003125,0.1413741237808013,0.1,4.29179
4403,0.1,0.5,0.5,0.34557519189487723,0.3,2.55677
4405,0.1,0.025,0.000125,0.14137265115924494,0.1,4.29402
4440,0.1,0.45,0.05625,0.13381221208884025,0.3,4.22219
4443,0.1,0.005,0.0003333333333333333,0.12566475334114294,0.2,4.8289800000000005
4452,0.1,0.45,0.005625,0.1123413897969625,0.3,4.393759999999999
4454,0.1,0.45,0.0045000000000000005,0.11186426041269856,0.3,4.39958
4465,0.1,0.01,0.005,0.14923350502714913,0.05,4.06294
4472,0.1,0.4,0.04444444444444445,0.12671090369478832,0.3,4.468459999999999
4478,0.1,0.4,0.013333333333333334,0.11498229112138646,0.3,4.56867
4490,0.1,0.01,0.0016666666666666668,0.14922826903939315,0.05,4.06501
4505,0.1,0.005,0.000125,0.12566409884267346,0.2,4.82547
4515,0.1,0.35,0.004375,0.11139891200088556,0.3,4.78573
4533,0.1,0.3,0.042857142857142864,0.1220733145394891,0.3,4.873819999999999
4537,0.1,0.01,1e-05,0.14137170082746722,0.1,4.2952
4562,0.1,0.25,0.03571428571428571,0.11837072319775828,0.3,5.07035
4568,0.1,0.01,1e-05,0.14922566675347845,0.05,4.06481
4587,0.1,0.2,0.2,0.14765485471872025,0.3,4.697
4590,0.1,0.025,0.0027777777777777783,0.14923655935334013,0.05,4.064030000000002
4593,0.1,0.025,0.0025,0.14923546852255762,0.05,4.06187
4594,0.1,0.005,0.0016666666666666668,0.14137428740541869,0.1,4.29101
4607,0.1,0.025,0.0003125,0.14922687823014547,0.05,4.06952
4613,0.1,0.2,0.005,0.11089822067171967,0.3,5.2801300000000015
4621,0.1,0.2,0.002,0.11033273399407352,0.3,5.28723
4638,0.1,0.01,0.01,0.12572653799666353,0.2,4.82029
4650,0.1,0.15,0.021428571428571432,0.11298513579160435,0.3,5.37822
4675,0.1,0.1,0.006666666666666667,0.14933037080063485,0.05,4.05884
4680,0.1,0.01,0.0016666666666666668,0.1256741781191037,0.2,4.82731
4690,0.1,0.01,0.0014285714285714286,0.125672682122602,0.2,4.82979
4698,0.1,0.15,0.05,0.15040374829061134,0.05,4.04814
4702,0.1,0.15,0.03,0.14993250939257285,0.05,4.04785
4709,0.1,0.15,0.01875,0.14966743751242625,0.05,4.05194
4710,0.1,0.15,0.016666666666666666,0.1496183501272139,0.05,4.04933
4713,0.1,0.1,0.0125,0.11113384012073893,0.3,5.46242
4715,0.1,0.1,0.011111111111111113,0.11100294042683936,0.3,5.46584
4716,0.1,0.15,0.0075,0.1494023656322796,0.05,4.05232
4723,0.1,0.15,0.003,0.14929633688022093,0.05,4.05353
4724,0.1,0.1,0.005,0.11042698177368122,0.3,5.4741
4731,0.1,0.1,0.002,0.11014423843485814,0.3,5.4684
4736,0.1,0.2,0.2,0.15550883635269475,0.05,3.97833
4739,0.1,0.1,0.0005,0.1100028667654466,0.3,5.46862
4746,0.1,0.01,0.0003333333333333333,0.12566580053869414,0.2,4.8220800000000015
4748,0.1,0.2,0.028571428571428574,0.1501232489465408,0.05,4.03615
4754,0.1,0.2,0.013333333333333334,0.1496445300659938,0.05,4.04036
4759,0.1,0.05,0.0125,0.11054479149819084,0.3,5.50404
4760,0.1,0.2,0.005,0.14938273067819466,0.05,4.041869999999999
4779,0.1,0.25,0.0625,0.1516800203061322,0.05,4.01161
4781,0.1,0.05,0.0033333333333333327,0.11011282250832223,0.3,5.50638
4785,0.1,0.05,0.0025,0.11007355260015236,0.3,5.51051
4789,0.1,0.25,0.025,0.15020739874976194,0.05,4.02185
4797,0.1,0.05,0.000625,0.10998519530677016,0.3,5.5064
4829,0.1,0.3,0.02,0.1501681288415921,0.05,4.00988
4836,0.1,0.025,0.004166666666666668,0.12572915599054152,0.2,4.82052
4844,0.1,0.025,0.003125,0.12571279352880407,0.2,4.82721
4850,0.1,0.35,0.175,0.15884677854713392,0.05,3.9135199999999997
4854,0.1,0.35,0.0875,0.15403621479632454,0.05,3.9550699999999996
4859,0.1,0.025,0.00125,0.12568334109767668,0.2,4.82447
4868,0.1,0.025,0.000625,0.1256735236206342,0.2,4.82709
4869,0.1,0.35,0.02333333333333333,0.15050846804573098,0.05,3.9821199999999997
4870,0.1,0.35,0.017499999999999998,0.15018776379567705,0.05,3.9851199999999998
4871,0.1,0.025,0.0008333333333333334,0.10997537782972767,0.3,5.51109
4873,0.1,0.025,0.0005,0.1256715601252257,0.2,4.82264
4875,0.1,0.025,0.000625,0.10997046909120643,0.3,5.5151900000000005
4876,0.1,0.35,0.006999999999999999,0.14961049614557992,0.05,3.9882400000000002
4882,0.1,0.35,0.0017499999999999998,0.14932186232053135,0.05,3.99102
4885,0.1,0.025,0.000125,0.12566566963900022,0.2,4.82636
4909,0.1,0.05,0.01,0.12597786540895073,0.2,4.82455
4928,0.1,0.45,0.225,0.1651299638543135,0.05,3.80939
4950,0.1,0.05,0.0001,0.1256668477362453,0.2,4.81973
4952,0.1,0.45,0.009000000000000001,0.1498618235578671,0.05,3.9406
4966,0.1,0.5,0.25,0.16886060513045134,0.05,3.75875
4978,0.1,0.5,0.0625,0.1541343895667492,0.05,3.8831800000000003
4983,0.1,0.1,0.006666666666666667,0.12608258516407034,0.2,4.79999
4987,0.1,0.5,0.016666666666666666,0.1505346479845109,0.05,3.90504
4988,0.1,0.1,0.0033333333333333327,0.12587314565383104,0.2,4.80235
4994,0.1,0.5,0.00625,0.14971652489763854,0.05,3.9092800000000003
4997,0.1,0.1,0.00125,0.12574224595993147,0.2,4.80046
4998,0.1,0.5,0.0025,0.1494220005863645,0.05,3.9114800000000014
5020,0.1,0.15,0.015,0.12707742283770715,0.2,4.75835
5021,0.1,0.15,0.01,0.1266061839396687,0.2,4.76043
5026,0.1,0.15,0.003,0.12594644948241482,0.2,4.76548
5028,0.1,0.01,0.00025,0.10995809907013293,0.3,5.5152
5037,0.1,0.2,0.1,0.1382300767579509,0.2,4.59044
5038,0.1,0.2,0.06666666666666668,0.13404128655316452,0.2,4.63411
5041,0.1,0.2,0.04,0.1306902543893354,0.2,4.67227
5042,0.1,0.2,0.03333333333333333,0.12985249634837812,0.2,4.68791
5059,0.08333333333333333,0.5,0.07142857142857142,0.12902969827243793,0.1,4.09705
5074,0.08333333333333333,0.5,0.01,0.11938052083641215,0.1,4.16961
5100,0.1,0.25,0.025,0.12959069696057898,0.2,4.6041
5103,0.08333333333333333,0.45,0.05,0.12487830798019428,0.1,4.19179
5117,0.08333333333333333,0.005,0.001,0.12435549460275935,0.05,4.29269
5123,0.1,0.25,0.00025,0.12570297605176162,0.2,4.63311
5130,0.08333333333333333,0.4,0.2,0.14294246573833558,0.1,4.05524
5137,0.08333333333333333,0.4,0.06666666666666668,0.12618730491919006,0.1,4.23342
5146,0.08333333333333333,0.4,0.04,0.12283627275536092,0.1,4.26663
5151,0.08333333333333333,0.4,0.02,0.12032299863248908,0.1,4.2895
5159,0.08333333333333333,0.4,0.005,0.1184380430403352,0.1,4.29692
5181,0.08333333333333333,0.35,0.05833333333333333,0.1242238095106964,0.1,4.30764
5199,0.08333333333333333,0.35,0.006999999999999999,0.11857941470974676,0.1,4.35237
5220,0.08333333333333333,0.3,0.075,0.12487830798019428,0.1,4.34617
5245,0.1,0.4,0.004,0.12666901579274048,0.2,4.32304
5299,0.08333333333333333,0.25,0.0005,0.11784899441778712,0.1,4.447019999999998
5302,0.08333333333333333,0.25,0.00025,0.11782935946370215,0.1,4.44175
5304,0.08333333333333333,0.2,0.2,0.1303760951239764,0.1,4.3233
5310,0.1,0.5,0.05,0.1413716694115407,0.2,3.98205
5311,0.08333333333333333,0.2,0.05,0.12095131716320705,0.1,4.4608300000000005
5312,0.1,0.5,0.03333333333333333,0.13613568165555773,0.2,4.02231
5330,0.1,0.5,0.0005,0.12582078577627126,0.2,4.0862099999999995
5335,0.08333333333333333,0.2,0.0025,0.11796680414229675,0.1,4.47865
5346,0.08333333333333333,0.005,0.005,0.10473546308292772,0.2,5.10176
5358,0.08333333333333333,0.15,0.003,0.11795109617902876,0.1,4.5095800000000015
5375,0.08333333333333333,0.005,0.0016666666666666668,0.10472499110741576,0.2,5.1007
5383,0.08333333333333333,0.1,0.002,0.11787255636268905,0.1,4.52252
5393,0.08333333333333333,0.05,0.016666666666666666,0.1180715238974164,0.1,4.53386
5394,0.08333333333333333,0.05,0.0125,0.1180060740504666,0.1,4.5299
5399,0.08333333333333333,0.05,0.00625,0.11790789928004193,0.1,4.5323400000000005
5401,0.08333333333333333,0.05,0.005,0.11788826432595698,0.1,4.52992
5403,0.1,0.005,0.00016666666666666666,0.10995652827380614,0.3,5.51699
5414,0.08333333333333333,0.05,5e-05,0.11781050990778065,0.1,4.52939
5477,0.08333333333333333,0.5,0.16666666666666666,0.1701696020694471,0.3,3.73907
5478,0.08333333333333333,0.5,0.125,0.1505346479845109,0.3,3.90885
5497,0.08333333333333333,0.5,0.00625,0.09457502884244272,0.3,4.388719999999998
5522,0.08333333333333333,0.01,1e-05,0.11780975592554375,0.1,4.5370099999999995
5531,0.08333333333333333,0.45,0.0009,0.09201148923711346,0.3,4.61993
5546,0.08333333333333333,0.4,0.05,0.11047934165124104,0.3,4.64889
5580,0.08333333333333333,0.025,0.00025,0.1243556909523002,0.05,4.296
5615,0.08333333333333333,0.005,0.00125,0.11781168800502576,0.1,4.52819
5626,0.08333333333333333,0.3,0.042857142857142864,0.10374735739354864,0.3,5.11488
5649,0.08333333333333333,0.1,0.006666666666666667,0.12445942895971562,0.05,4.2895400000000015
5688,0.08333333333333333,0.25,0.008333333333333333,0.09359328113819593,0.3,5.4080900000000005
5703,0.08333333333333333,0.15,0.001875,0.12439888785128707,0.05,4.2837
5729,0.08333333333333333,0.2,0.022222222222222227,0.1250528409053937,0.05,4.26936
5730,0.08333333333333333,0.01,0.0016666666666666668,0.10473022709517173,0.2,5.10197
5733,0.08333333333333333,0.2,0.013333333333333334,0.1247735882250746,0.05,4.26636
5735,0.08333333333333333,0.2,0.01,0.12466886846995495,0.05,4.27212
5763,0.08333333333333333,0.2,0.0002,0.09166748484154537,0.3,5.57826
5784,0.08333333333333333,0.15,0.025,0.0951640774649908,0.3,5.67045
5786,0.08333333333333333,0.25,0.0005,0.1243743441586809,0.05,4.25362
5790,0.08333333333333333,0.3,0.15,0.131423292675173,0.05,4.16829
5803,0.08333333333333333,0.15,0.01,0.0930435024238177,0.3,5.68503
5817,0.08333333333333333,0.3,0.003,0.1244960808740075,0.05,4.23609
5830,0.08333333333333333,0.15,0.0003,0.09167219723052576,0.3,5.6954
5836,0.08333333333333333,0.1,0.1,0.10105456369047168,0.3,5.64041
5851,0.08333333333333333,0.35,0.006999999999999999,0.1247395543046607,0.05,4.2102699999999995
5870,0.08333333333333333,0.4,0.1,0.13063789451177554,0.05,4.131419999999999
5884,0.08333333333333333,0.1,0.002,0.09181828128891767,0.3,5.7767
5885,0.08333333333333333,0.4,0.02666666666666667,0.1260302252865105,0.05,4.174930000000002
5901,0.08333333333333333,0.1,0.0001,0.09163921050766306,0.3,5.77539
5912,0.08333333333333333,0.025,0.0008333333333333334,0.10473284508904973,0.2,5.10056
5928,0.08333333333333333,0.05,0.0071428571428571435,0.09196638494258692,0.3,5.82016
5932,0.08333333333333333,0.05,0.00625,0.09192431004097633,0.3,5.81835
5936,0.08333333333333333,0.05,0.005555555555555557,0.09189158511750144,0.3,5.81778
5970,0.08333333333333333,0.05,0.00625,0.10491610466050913,0.2,5.09703
5980,0.08333333333333333,0.5,0.01,0.1251401073679934,0.05,4.12709
5985,0.08333333333333333,0.5,0.005,0.12474740828629467,0.05,4.1256900000000005
5994,0.08333333333333333,0.025,0.008333333333333333,0.09182613527055164,0.3,5.8293300000000015
6000,0.08333333333333333,0.05,0.0001,0.10472289671231336,0.2,5.09163
6004,0.08333333333333333,0.1,0.1,0.11100294042683936,0.2,5.0024
6013,0.08333333333333333,0.1,0.016666666666666666,0.10576695267085637,0.2,5.06836
6021,0.08333333333333333,0.025,0.00125,0.0916592381608297,0.3,5.82831
6034,0.08333333333333333,0.1,0.0005,0.10475117104619566,0.2,5.07268
6035,0.08333333333333333,0.005,5e-06,0.11780973236359887,0.1,4.53247
6037,0.08333333333333333,0.025,0.00025,0.09163567621592776,0.3,5.82385
6039,0.08333333333333333,0.1,0.0001,0.10472603830496696,0.2,5.0754800000000015
6044,0.07142857142857142,0.5,0.125,0.1206147179503224,0.1,4.16739
6049,0.08333333333333333,0.15,0.05,0.10943214410004444,0.2,4.99512
6053,0.08333333333333333,0.15,0.0375,0.10825404685494827,0.2,5.009119999999999
6054,0.07142857142857142,0.005,0.0016666666666666668,0.10659105974373556,0.05,4.47275
6081,0.07142857142857142,0.45,0.15,0.12218551427711732,0.1,4.2066
6091,0.08333333333333333,0.01,0.0025,0.09165334767460424,0.3,5.82796
6094,0.07142857142857142,0.45,0.045,0.10734148898890554,0.1,4.35896
6096,0.07142857142857142,0.45,0.03,0.10522091394773243,0.1,4.37708
6100,0.08333333333333333,0.01,0.002,0.09164863528562382,0.3,5.8304800000000006
6117,0.07142857142857142,0.4,0.4,0.1512452463228229,0.1,3.87135
6121,0.08333333333333333,0.2,0.025,0.10786134777324956,0.2,4.94464
6124,0.08333333333333333,0.2,0.022222222222222227,0.1075122819228507,0.2,4.94606
6145,0.08333333333333333,0.2,0.002,0.10497108253194697,0.2,4.96845
6159,0.07142857142857142,0.35,0.35,0.13946427387186114,0.1,4.03834
6160,0.07142857142857142,0.005,0.0007142857142857143,0.1065903117454847,0.05,4.4749
6176,0.08333333333333333,0.25,0.025,0.10864674593664699,0.2,4.8534
6182,0.07142857142857142,0.35,0.017499999999999998,0.10290398936570996,0.1,4.51731
6187,0.07142857142857142,0.35,0.008749999999999999,0.10194187661554807,0.1,4.5252
6197,0.07142857142857142,0.35,0.0017499999999999998,0.1011721864154186,0.1,4.533919999999998
6198,0.08333333333333333,0.25,0.0005,0.10479829493599953,0.2,4.8846
6216,0.08333333333333333,0.3,0.042857142857142864,0.11279813622889065,0.2,4.7222300000000015
6235,0.08333333333333333,0.3,0.006,0.1058507284749521,0.2,4.78124
6241,0.07142857142857142,0.3,0.0015,0.10112113553479776,0.1,4.585369999999998
6243,0.07142857142857142,0.3,0.0006,0.10103631253315082,0.1,4.58092
6251,0.07142857142857142,0.25,0.125,0.11079724090785432,0.1,4.523569999999999
6262,0.07142857142857142,0.25,0.03571428571428571,0.10378475730609138,0.1,4.60466
6265,0.08333333333333333,0.35,0.04375,0.1143408826212785,0.2,4.588369999999999
6272,0.07142857142857142,0.25,0.0125,0.10196151156963301,0.1,4.62132
6290,0.07142857142857142,0.25,0.00025,0.10099939881947116,0.1,4.63119
6320,0.08333333333333333,0.4,0.01,0.1072330292425316,0.2,4.53606
6325,0.07142857142857142,0.2,0.0025,0.1011368434980657,0.1,4.6622699999999995
6328,0.07142857142857142,0.2,0.002,0.1011054275715298,0.1,4.66403
6334,0.08333333333333333,0.45,0.45,0.2319542575900464,0.2,3.21559
6336,0.08333333333333333,0.45,0.225,0.1683370063548531,0.2,3.81744
6348,0.08333333333333333,0.45,0.05,0.11885692206081384,0.2,4.30505
6356,0.07142857142857142,0.15,0.01875,0.10186333679920834,0.1,4.69107
6369,0.07142857142857142,0.15,0.005,0.10121538331440544,0.1,4.69538
6370,0.08333333333333333,0.5,0.5,0.2617993877991494,0.2,2.97372
6374,0.08333333333333333,0.5,0.16666666666666666,0.15707963267948966,0.2,3.84614
6380,0.08333333333333333,0.5,0.07142857142857142,0.12715970264530113,0.2,4.11155
6394,0.07142857142857142,0.1,0.05,0.1025505601921811,0.1,4.69957
6430,0.07142857142857142,0.05,0.0071428571428571435,0.1010919636030144,0.1,4.72089
6432,0.08333333333333333,0.005,0.0007142857142857143,0.09163315172183112,0.3,5.82135
6435,0.07142857142857142,0.05,0.0033333333333333327,0.10103212374294604,0.1,4.72187
6440,0.07142857142857142,0.05,0.00125,0.10099939881947116,0.1,4.71759
6447,0.07142857142857142,0.05,5e-05,0.1009805492635496,0.1,4.72269
6453,0.07142857142857142,0.025,0.00625,0.10102885125059853,0.1,4.71963
6462,0.07142857142857142,0.025,0.0016666666666666668,0.10099285383477616,0.1,4.71767
6486,0.07142857142857142,0.01,0.0014285714285714286,0.10659199474154912,0.05,4.47123
6506,0.08333333333333333,0.005,0.000125,0.09163037477832484,0.3,5.83439
6507,0.07142857142857142,0.01,0.0005,0.10098133466171302,0.1,4.72075
6515,0.07142857142857142,0.01,5e-05,0.1065898292866129,0.05,4.4693
6519,0.07142857142857142,0.005,0.0005,0.0897613608988923,0.2,5.30896
6521,0.07142857142857142,0.01,1e-05,0.10658976645475984,0.05,4.47309
6535,0.07142857142857142,0.025,0.0027777777777777783,0.10660065905462153,0.05,4.4728699999999995
6552,0.07142857142857142,0.05,0.025,0.10678610028764593,0.05,4.47279
6565,0.08333333333333333,0.005,1e-05,0.0916298328535921,0.3,5.82832
6584,0.07142857142857142,0.5,0.25,0.19634954084936207,0.3,3.4924
6594,0.07142857142857142,0.005,0.0001,0.08976010426183087,0.2,5.3091800000000005
6603,0.07142857142857142,0.5,0.03333333333333333,0.0942477796076938,0.3,4.41793
6604,0.07142857142857142,0.1,0.002,0.10662116667333243,0.05,4.46786
6628,0.07142857142857142,0.15,0.03,0.10729660909385426,0.05,4.459169999999999
6640,0.07142857142857142,0.45,0.045,0.09762499171030282,0.3,4.59288
6650,0.07142857142857142,0.45,0.009000000000000001,0.08235685141385643,0.3,4.74653
6659,0.07142857142857142,0.15,0.00075,0.106607422205473,0.05,4.46087
6678,0.07142857142857142,0.2,0.028571428571428574,0.1074873486478222,0.05,4.43949
6702,0.07142857142857142,0.005,1e-05,0.08975982151849206,0.2,5.30724
6708,0.07142857142857142,0.25,0.125,0.1114984892680306,0.05,4.3819
6720,0.07142857142857142,0.25,0.03125,0.10781693537710507,0.05,4.42499
6729,0.07142857142857142,0.35,0.02333333333333333,0.08623671834103983,0.3,5.14622
6741,0.07142857142857142,0.25,0.00125,0.10663883813200888,0.05,4.43089
6743,0.07142857142857142,0.25,0.0005,0.10660938570088148,0.05,4.43269
6754,0.07142857142857142,0.35,0.00035,0.07865526986976425,0.3,5.227609999999999
6766,0.07142857142857142,0.005,0.0005,0.1009805492635496,0.1,4.725569999999999
6769,0.07142857142857142,0.01,0.0025,0.08977549806583347,0.2,5.31155
6781,0.07142857142857142,0.3,0.03,0.08702211650443728,0.3,5.35193
6787,0.07142857142857142,0.35,0.35,0.12583200575003406,0.05,4.14121
6791,0.07142857142857142,0.3,0.0075,0.08066039138091792,0.3,5.42429
6822,0.07142857142857142,0.35,0.0017499999999999998,0.10668596202181274,0.05,4.38972
6827,0.07142857142857142,0.25,0.03571428571428571,0.08695479666186035,0.3,5.53595
6833,0.07142857142857142,0.25,0.027777777777777776,0.08508480103472356,0.3,5.56424
6855,0.07142857142857142,0.4,0.008,0.10709240557137092,0.05,4.35671
6885,0.07142857142857142,0.2,0.028571428571428574,0.08392540374589877,0.3,5.7468900000000005
6899,0.07142857142857142,0.2,0.01,0.0804247719318987,0.3,5.78421
6900,0.07142857142857142,0.45,0.0022500000000000003,0.10674879387488452,0.05,4.32748
6911,0.07142857142857142,0.5,0.125,0.11640722778926466,0.05,4.20644
6921,0.07142857142857142,0.2,0.0004,0.07861521456343099,0.3,5.80438
6932,0.07142857142857142,0.15,0.075,0.08914269154561039,0.3,5.79396
